name,age,salary,department,years_experience,city,satisfaction_score
John Doe,28,65000,Engineering,3,New York,4.2
Jane Smith,35,85000,Marketing,8,San Francisco,4.8
Bob Johnson,42,95000,Engineering,15,Seattle,4.5
Alice Brown,29,70000,Sales,4,Boston,3.9
Charlie Wilson,31,75000,Marketing,6,Austin,4.6
Diana Martinez,38,92000,Engineering,12,San Francisco,4.7
Eve Anderson,26,58000,Sales,2,Chicago,3.8
Frank Thomas,45,105000,Engineering,18,Seattle,4.9
Grace Lee,33,78000,Marketing,7,New York,4.3
Henry Garcia,40,88000,Sales,11,Los Angeles,4.4
Ivy Rodriguez,27,62000,Engineering,3,Austin,4.0
Jack White,36,81000,Marketing,9,Boston,4.5
Karen Martinez,41,98000,Engineering,14,San Francisco,4.8
Laura Davis,30,72000,Sales,5,Chicago,4.1
Mike Brown,34,76000,Marketing,8,Seattle,4.4
Nancy Wilson,39,91000,Engineering,13,New York,4.6
Oscar Taylor,25,55000,Sales,1,Los Angeles,3.7
Paula Anderson,37,84000,Marketing,10,Austin,4.7
Quinn Moore,43,102000,Engineering,16,San Francisco,4.9
Rachel Thomas,32,74000,Sales,6,Boston,4.2
